ANALYSIS FABRIC/ YARN,,938-18-07-2024,927-18-07-2024,922-18-07-2024,932-18-07-2024,926-18-07-2024,936-18-07-2024,921-18-07-2024,931-18-07-2024,924-18-07-2024,934-18-07-2024,928-18-07-2024,939-18-07-2024,920-18-07-2024,930-18-07-2024,923-18-07-2024,,,,,,0,Summary
,,16,17,18,19,20,21,22,23,24,25,26,27,28,29,,,,,,,0,Summary
HS CODE:,,6104.2900,6105.1000,6105.9000,6104.5200,6104.5900,6103.2300,6103.3300,6103.4300,6104.2300,6104.3300,6104.5300,6104.6300,6105.2000,6110.3000,TOTAL QTY ROW 2,GRAND TOTAL,,,,,0,Summary
DESCRIPTION:,,WOMENS 80%-20% SUIT,100% SHIRT OR CROCHETED,80% 20% SHIRT CROCHETED,100% SKIRTS,80%-20% SKIRTS,MENS 100% PES SUIT,MENS 100% PES JACKETS,MEN PANT 100% PES,WOMENS 100% PES SUIT,WOMENS 100% PES JACKETS,100% PES SKIRTS,WOMEN 100% PES PANTS,100% PES SHIRT OR CROCHETED,M/W 100% PES PULLOVER,,,DIFF,,,,0,Summary
COTTON PIECES,,,,,,,,,,,,,,,,0,201,0,,,,0,Summary
POLSTER PIECES,,,,,,,,,,,,,,,,0,201,0,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,0,0,0,,,,0,Summary
TOTAL PIECES,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,,,,0,Summary
NET NET WEIGHT:,,,,,,,,,,,,,,,,0,119.13,0.000,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,Avg Per P wt,608.6865672,,,,,0,Summary
ANALYSIS PIECE WISE,,885-22-01-2024,887-23-01-2024,886-23-01-2024,888-23-01-2024,889-23-01-2024,940-18-07-2024,941-18-07-2024,942-18-07-2024,943-18-07-2024,944-19-07-2024,945-19-07-2024,946-19-07-2024,947-19-07-2024,948-19-07-2024,ANALYSIS & TOTALS,,,,,,0,Summary
ANALYSIS FABRIC/ YARN,,922-18-07-2024,929-18-07-2024,937-18-07-2024,925-18-07-2024,935-18-07-2024,,,,,,,,,,,,,,,,0,Summary
,,,,,,,,,,,,,,,,,,,,,,0,Summary
CONSUMPTION OF RAW MATERIAL  IMPORTED & LOCALY PROCURED  UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,0,,,,0,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE ,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No/PACKAGE NO/PURCHASE INV#,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,,,492 CONSUMPTION IN KGS,VALUE CHECKER,Consmp. Checker,,,,0,Summary
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,,0,Summary
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600, 12.8000 ,201,0.02340,LPAF-FS-63774,25-Jun-24," 3,000 ",2181.39,4.7034, 813.90 ,60.20,2186.10,,3.22,1817.88,0.0000,,4.7034,,0,Summary
 DISPERSE DYES ,,,3204.1110, 11.3000 ,201,0.00540,KAPW-FS-195421,20-Jun-24," 2,875 ",2682.52,1.0854, 191.39 ,12.27,2683.61,,0.54,577.72,0.0000,,1.0854,,0,Summary
 BITUMINOUS COAL ,,,2701.1200, 0.1158 ,201,1.50000,PQIB-FS-704,10-Jul-24," 4,450,000 ",1629303.06,307.6531," 2,820,389.29 ",35.63,1629610.71,,2.68,1240.16,0.0000,,307.6530612,,0,Summary
 HYDROGEN PEROXIDE ,,,2847.0000, 0.3500 ,201,0.02700,KAPW-FS-10350,22-Jul-24,61200.00,28810.13,5.4270," 32,384.44 ",1.90,28815.56,,,,0.0000,,5.427,,0,Summary
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,,,KAPS-FS-99599,4-Mar-24,21709.30,173.16,0.0000," 21,536.14 ",0.00,173.16,,,,0.0000,,0,,0,Summary
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,,,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,193.29,,,,0.0000,,0,,0,Summary
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,,,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,669.81,,,,0.0000,,0,,0,Summary
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,,,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,69.4158," 32,711.14 ",225.60,284808.86,,,,69.4158,,0,,0,Summary
 POLYESTER YARN ,,,5402.3300, 1.7800 ,,,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,29.7496," 38,322.66 ",52.95,30977.34,,,,29.7496,99.1654,0,,0,Summary
 - ,,,,,,,,,,-,,,,-,,,82.30729776,-40.039,,,,0,Summary
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,-,,,,-,PER UNIT RATE PKR,PER UNIT $,,,,,,0,Summary
Labels,,,4821.1040, 11.3066 ,201,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24," 2,366 ",129.46,0.0121," 2,236.98 ",0.14,129.48,3222.3792,11.30659368,,,,,,0,Summary
SEWING THREAD,,,5401.1000, 36.7304 ,201,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24," 4,490 ",3542.26,3.7386, 943.64 ,137.32,3546.00,10468.1658,36.73040632,,,,,,0,Summary
SARABID MIP,,,3824.9999, 1.3509 ,201,0.00900,02052024-A-091816,5-Apr-24," 4,000 ",535.11,1.8090," 3,463.08 ",2.44,536.92,385,1.350877193,,,,,,0,Summary
,,,,,,,,,,,,,528.45,,,,,,,,,0,Summary
CONSUMPTION OF ACCESSORIES IMPORTED UNDER SRO. 492(I)/ 2009,,,,,,,,,,,,,,,,,,,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Kg/Set/Pcs,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,Now Consume,Balance Qty,Total Value $,,,,,,,,,0,Summary
LABELS,,,5807.9000,67.760,201,0.0010895,LPAF-TI-3108,21-Jul-23,1205.540,262.34,0.2190,942.978,14.84,262.56,,,,,,,,,
DRAWCORDS,,,5806.3900,35.493,,0.0091241,LPAF-TI-1907,13-Jul-23,375.000,136.84,0.0000,238.157,0.00,136.84,,,,,,,,,
DRAWCORDS,,,5806.3900,44.292,,0.0098540,LPAF-TI-1041,7-Jul-23,1603.590,0.00,0.0000,1603.590,0.00,0.00,,,,,,,,,
TAPE,,,5807.1030,108.166,201,0.0015838,LPFI-TI-9487,18-Sep-23,25.000,19.27,0.3183,5.407,34.43,19.59,,,,,,,,,
TAPE,,,5807.1030,37.254,,0.0047979,LPAF-TI-12760,15-Sep-23,72.470,0.00,0.0000,72.470,0.00,0.00,,,,,,,,,
TAPE,,,5807.1030,67.795,,0.0024752,LPFI-TI-9503,18-Sep-23,71.000,0.00,0.0000,71.000,0.00,0.00,,,,,,,,,
ZIPPERS,,,9607.1100,27.800,,0.0059407,PQZI-EP-2053,20-Jul-23,325.270,8.29,0.0000,316.977,0.00,8.29,,,,,,,,,
ZIPPER PULLER,,,9607.2000,518.158,,0.0005510,LPAF-TI-47687,12-Jun-23,120.000,5.76,0.0000,114.243,0.00,5.76,,,,,,,,,
POLY WASHER,,,3926.9099,0.003,,4.0000000,LPAF-TI-762,6-Jul-23,647003.000,564674.00,0.0000,82329.000,0.00,564674.00,,,,,,,,,
LABELS,,,4908.9000,0.313,,1.0000000,LPFI-TI-763,8-Jul-23,37908.000,20551.00,0.0000,17357.000,0.00,20551.00,,,,,,,,,
BADGE,,,5807.1010,263.574,,0.0014718,LPFI-TI-1486,14-Jul-23,32.000,22.00,0.0000,10.001,0.00,22.00,,,,,,,,,
EYELETS,,,8308.1020,0.032,,2.0000000,LPAF-TI-762,6-Jul-23,433958.000,369016.00,0.0000,64942.000,0.00,369016.00,,,,,,,,,
SPRING SNAP & POLY WASHER FOR SPRING SNAP,,,9606.2920,45.473,,0.0011531,LPAF-TI-3389,22-Jul-23,220.000,136.33,0.0000,83.671,0.00,136.33,,,,,,,,,
,,,,,,,,,492 CONSUMPTION,,0.54,,49.27,,,,,,,,,0,Summary
HS CODE WISE CONSUMPTION,,,,,,,,,,,,,,,,,,,,,,0,Summary
1,,,,,,,,,,,,,,,,,,,,,,1,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,1,0
6109.9090,,M/W 80%-20% T-SHIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-870-19-01-2024 ,,LEXP-0657810-938-18-07-2024,,,,,,,,,,1,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,1,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,,1,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,SUM,1,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,818.6052,0.00,(W80),0.072789044,0,0,0,0,0,0,1,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,192.4798,0.00,(W100),0.090989044,0,0,0,0,0,0,1,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820696.939,0.00,(W130),0.118289044,0,0,0,0,0,0,1,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32389.866,0.00,(W160),0.145589044,0,0,0,0,0,0,1,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,1,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,1,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,1,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.70000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,780.56 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.30000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,352.41 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,1,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,1,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.99524,0.00,,,0,0,0,0,0,0,1,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,947.3756,0.00,,,0,0,0,0,0,0,1,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3464.887,0.00,,,0,0,0,0,0,0,1,0
2,,,,,,,,,,,,,,,,,,,,,,2,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,2,0
6109.1000,,M/W 100% T-SHIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-871-19-01-2024,,LEXP-0657810-927-18-07-2024,,,,,,,,,,2,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,2,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,2,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,2,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W80),0.072789044,0,0,0,0,0,0,2,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W100),0.090989044,0,0,0,0,0,0,2,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W130),0.118289044,0,0,0,0,0,0,2,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W160),0.145589044,0,0,0,0,0,0,2,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,2,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,2,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,2,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,2,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,2,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,2,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,2,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,,,0,0,0,0,0,0,2,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,2,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,2,0
3,,,,,,,,,,,,,,,,,,,,,,3,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,3,0
6103.4200,,MEN PANT 100%,,0,,0.00,,#DIV/0!,,LEXP-0657810-872-22-01-2024,,LEXP-0657810-922-18-07-2024,,,,,,,,,,3,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,3,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,3,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,3,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000,2181.3948,0.0000,813.9018,0.00,(W100),0.090989044,0,0,0,0,0,0,3,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W200)),0.181989044,0,0,0,0,0,0,3,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W300),0.272989044,0,0,0,0,0,0,3,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W400),0.363989044,0,0,0,0,0,0,3,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W500),0.454989044,0,0,0,0,0,0,3,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W600),0.545989044,0,0,0,0,0,0,3,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W700),0.636989044,0,0,0,0,0,0,3,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,3,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,3,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,3,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,3,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,, ,0,0,0,0,0,0,3,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,3,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,3,0
4,,,,,,,,,,,,,,,,,,,,,,4,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,4,0
6103.4900,,MEN 80%-20% PANT,,0,,0.00,,#DIV/0!,,LEXP-0657810-873-22-01-2024,,LEXP-0657810-932-18-07-2024,,,,,,,,,,4,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,4,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,4,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,4,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,181 ",0.0000,813.9018,0.00,(W90),0.081889044,0,0,0,0,0,0,4,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,683 ",0.0000,191.3944,0.00,(W150),0.136489044,0,0,0,0,0,0,4,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,629,303 ",0.0000,2820389.286,0.00,(W200),0.181989044,0,0,0,0,0,0,4,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,810 ",0.0000,32384.439,0.00,(W300),0.272989044,0,0,0,0,0,0,4,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W400),0.363989044,0,0,0,0,0,0,4,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W500),0.454989044,0,0,0,0,0,0,4,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W600),0.545989044,0,0,0,0,0,0,4,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284739.44,0.0000," 32,711.14 ",0.00,Cotton Yarn Percentage,,80%,62%,0%,0%,0%,1.42,4,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30947.59,0.0000," 38,322.66 ",0.00,Polyester Yarn Percentage,,20%,38%,0%,0%,0%,0.58,4,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,4,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,4,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2236.98318,0.00,,,0,0,0,0,0,0,4,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,542 ",0.0000,943.637,0.00,,,0,0,0,0,0,0,4,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 535 ,0.0000,3463.078,0.00,,,0,0,0,0,0,0,4,0
5,,,,,,,,,,,,,,,,,,,,,,5,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,5,0
6104.6200,,WOMEN 100% PANTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-874-22-01-2024,,LEXP-0657810-926-18-07-2024,,,,,,,,,,5,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,5,0
