TOTAL PIECES,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5069,0,,,,0,Summary
NET NET WEIGHT:,,,,,,,,,,,,,,,,0,1559.155,0,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,Avg Per P wt,323.5863089,,,,,0,Summary
ANALYSIS PIECE WISE,,885-22-01-2024,887-23-01-2024,886-23-01-2024,888-23-01-2024,889-23-01-2024,940-18-07-2024,941-18-07-2024,942-18-07-2024,943-18-07-2024,944-19-07-2024,945-19-07-2024,946-19-07-2024,947-19-07-2024,948-19-07-2024,ANALYSIS & TOTALS,,,,,,0,Summary
ANALYSIS FABRIC/ YARN,,922-18-07-2024,929-18-07-2024,937-18-07-2024,925-18-07-2024,935-18-07-2024,,,,,,,,,,,,,,,,0,Summary
,,,,,,,,,,,,,,,,,,,,,,0,Summary
CONSUMPTION OF RAW MATERIAL  IMPORTED & LOCALY PROCURED  UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,0,,,,0,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE ,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No/PACKAGE NO/PURCHASE INV#,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,,,492 CONSUMPTION IN KGS,VALUE CHECKER,Consmp. Checker,,,,0,Summary
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,,0,Summary
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,5069,0.0234,KAPW-FS-4014,8-Jul-24,"5,100",3940.63,118.6146,"1,040.76",462.6,4059.24,,81.1,36201.46,0,,118.6146,,0,Summary
 DISPERSE DYES ,,,3204.111,11.3,3636,0.0054,KAPW-FS-195421,20-Jun-24,"2,875",1472.08,19.6344,"1,383.28",221.87,1491.72,,36.69,7045.14,0,,19.6344,,0,Summary
 BITUMINOUS COAL ,,,2701.12,0.1158,5069,1.5,PQIB-FS-704,10-Jul-24,"4,450,000",1061132.14,7758.6735,"3,381,109.18",898.45,1068890.82,,44.42,29156.32,0,,7758.673469,,0,Summary
 HYDROGEN PEROXIDE ,,,2847,0.35,5069,0.027,KAPW-FS-10350,22-Jul-24,61200,18725.99,136.863,"42,337.15",47.9,18862.85,,,,0,,136.863,,0,Summary
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,,,KAPS-FS-99599,4-Mar-24,21709.3,173.16,0,"21,536.14",0,173.16,,,,0,,0,,0,Summary
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,,,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,193.29,,,,0,,0,,0,Summary
 SPANDEX BARE YARN ,,,5402.441,3.77,,,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,168.41,,,,0,,0,,0,Summary
 30/S 100% Cotton Yarn ,,,5205.24,3.25,,,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,752.3492,"119,721.52",2445.13,197798.48,,,,752.3492,,0,,0,Summary
 POLYESTER YARN ,,,5402.33,1.78,,,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,248.6536,"55,667.23",442.6,13632.77,,,,248.6536,1001.0028,0,,0,Summary
 - ,,,,,,,,,,-,,,,-,,,830.8322927,-809.427,,,,0,Summary
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,-,,,,-,PER UNIT RATE PKR,PER UNIT $,,,,,,0,Summary
Labels,,,4821.104,11.3066,5069,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,"2,366",107.06,0.3041,"2,259.10",3.44,107.36,3222.3792,11.30659368,,,,,,0,Summary
SEWING THREAD,,,5401.1,11.367,5069,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,"10,254",6821.77,94.2834,"3,337.67",1071.72,6916.06,3239.5894,11.36698035,,,,,,0,Summary
SARABID MIP,,,3824.9999,1.3509,5069,0.009,12022024-A-060918,19-Jan-24,"3,000",85.09,45.621,"2,869.29",61.63,130.71,385,1.350877193,,,,,,0,Summary
,,,,,,,,,,,,,5655.35,,,,,,,,,0,Summary
CONSUMPTION OF ACCESSORIES IMPORTED UNDER SRO. 492(I)/ 2009,,,,,,,,,,,,,,,,,,,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Kg/Set/Pcs,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,Now Consume,Balance Qty,Total Value $,,,,,,,,,0,Summary
LABELS,,,5807.9,53.677,5069,0.000365,LPFI-TI-24,3-Jul-23,60.05,16.54,1.8503,41.664,99.32,18.39,,,,,,,,,
LABELS,,,4908.9,0.313,,1,LPFI-TI-763,8-Jul-23,37908,12651,0,25257,0,12651,,,,,,,,,
DRAWCORDS,,,5806.39,35.046,2655,0.010844,LPAF-TI-1216,10-Jul-23,2200,896.66,28.7909,1274.549,1009.01,925.45,,,,,,,,,
TAPE,,,5807.103,47.694,975,0.003059,LPAF-TI-1041,7-Jul-23,147.26,96,2.9825,48.281,142.25,98.98,,,,,,,,,
ZIPPER,,,9607.2,199.194,,0.0118421,LPAF-TI-49530,23-Jun-23,62,16.57,0,45.433,0,16.57,,,,,,,,,
ZIPPER,,,9607.2,475.876,,0.0005997,LPAF-TI-49865,26-Jun-23,54,0.66,0,53.341,0,0.66,,,,,,,,,
SPRING SNAP & POLY WASHER FOR SPRING SNAP,,,9606.292,45.473,2655,0.0011531,LPAF-TI-3389,22-Jul-23,220,30.01,3.0616,186.928,139.22,33.07,,,,,,,,,
,,,,,,,,,492 CONSUMPTION,,36.69,,1389.79,,,,,,,,,0,Summary
HS CODE WISE CONSUMPTION,,,,,,,,,,,,,,,,,,,,,,0,Summary
1,,,,,,,,,,,,,,,,,,,,,,1,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,1,0
6109.909,,M/W 80%-20% T-SHIRTS,,0,,0,,#DIV/0!,,LEXP-0657810-870-19-01-2024 ,,LEXP-0657810-938-18-07-2024,,,,,,,,,,1,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,1,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,,1,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,SUM,1,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1159.3698,0,(W80),0.072789044,0,0,0,0,0,0,1,0
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1402.9168,0,(W100),0.090989044,0,0,0,0,0,0,1,0
 BITUMINOUS COAL ,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3388867.857,0,(W130),0.118289044,0,0,0,0,0,0,1,0
 HYDROGEN PEROXIDE ,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42474.015,0,(W160),0.145589044,0,0,0,0,0,0,1,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,1,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,1,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,1,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,0.7,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"120,473.87",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
 POLYESTER YARN ,,,5402.33,1.78,0,0.3,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,915.88",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,1,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,1,0
 Labels ,,,4821.104,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0,2259.40446,0,,,0,0,0,0,0,0,1,0
 SEWING THREAD ,,,5401.1,11.367,0,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",0,3431.9498,0,,,0,0,0,0,0,0,1,0
 SARABID MIP ,,,3824.9999,1.351,0,0.009,12022024-A-060918,19-Jan-24,3000,85,0,2914.914,0,,,0,0,0,0,0,0,1,0
2,,,,,,,,,,,,,,,,,,,,,,2,458
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,2,458
6109.1,,M/W 100% T-SHIRTS,,458,,60.5,,132.09,,LEXP-0657810-871-19-01-2024,,LEXP-0657810-927-18-07-2024,,,,,,,,,,2,458
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,2,458
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,2,458
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,2,458
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,458,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",10.7172,1040.7552,41.8,(W80),0.072789044,0,0,0,0,0,0,2,458
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W100),0.090989044,0,0,0,0,0,0,2,458
 BITUMINOUS COAL ,,,2701.12,0.116,458,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",701.0204,3381109.184,81.18,(W130),0.118289044,0,0,0,0,0,0,2,458
 HYDROGEN PEROXIDE ,,,2847,0.35,458,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",12.366,42337.152,4.33,(W160),0.145589044,0,0,0,0,0,0,2,458
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,458,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W190),0.172889044,0,0,0,0,0,0,2,458
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,458,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W220),0.200189044,0,0,0,0,0,0,2,458
 SPANDEX BARE YARN ,,,5402.441,3.77,458,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W250),0.227489044,0,0,0,0,0,0,2,458
 30/S 100% Cotton Yarn ,,,5205.24,3.25,458,1,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,65.2727,"119,721.52",212.14,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,2,458
 POLYESTER YARN ,,,5402.33,1.78,458,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,2,458
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,2,458
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,458,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,2,458
 Labels ,,,4821.104,11.307,458,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0.0275,2259.10032,0.31,,,0,0,0,0,0,0,2,458
 SEWING THREAD ,,,5401.1,11.367,458,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",8.5188,3337.6664,96.83,,,0,0,0,0,0,0,2,458
 SARABID MIP ,,,3824.9999,1.351,458,0.009,12022024-A-060918,19-Jan-24,3000,85,4.122,2869.293,5.57,,,0,0,0,0,0,0,2,458
3,,,,,,,,,,,,,,,,,,,,,,3,975
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,3,975
6103.42,,MEN PANT 100%,,975,,120.4,,123.48,,LEXP-0657810-872-22-01-2024,,LEXP-0657810-922-18-07-2024,,,,,,,,,,3,975
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,3,975
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,3,975
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,3,975
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,975,0.0234,KAPW-FS-4014,8-Jul-24,5100,3940.6302,22.815,1040.7552,88.98,(W100),0.090989044,0,0,0,0,0,0,3,975
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W200)),0.181989044,0,0,0,0,0,0,3,975
 BITUMINOUS COAL ,,,2701.12,0.116,975,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",1492.3469,3381109.184,172.81,(W300),0.272989044,0,0,0,0,0,0,3,975
 HYDROGEN PEROXIDE ,,,2847,0.35,975,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",26.325,42337.152,9.21,(W400),0.363989044,0,0,0,0,0,0,3,975
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,975,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W500),0.454989044,0,0,0,0,0,0,3,975
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,975,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W600),0.545989044,0,0,0,0,0,0,3,975
 SPANDEX BARE YARN ,,,5402.441,3.77,975,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W700),0.636989044,0,0,0,0,0,0,3,975
 30/S 100% Cotton Yarn ,,,5205.24,3.25,975,1,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,106.8847,"119,721.52",347.38,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,3,975
 POLYESTER YARN ,,,5402.33,1.78,975,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,3,975
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,3,975
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,975,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,3,975
 Labels ,,,4821.104,11.307,975,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0.0585,2259.10032,0.66,, ,0,0,0,0,0,0,3,975
 SEWING THREAD ,,,5401.1,11.367,975,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",18.135,3337.6664,206.14,,,0,0,0,0,0,0,3,975
 SARABID MIP ,,,3824.9999,1.351,975,0.009,12022024-A-060918,19-Jan-24,3000,85,8.775,2869.293,11.85,,,0,0,0,0,0,0,3,975
4,,,,,,,,,,,,,,,,,,,,,,4,1956
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,4,1956
6103.49,,MEN 80%-20% PANT,,1956,,493.04,,252.06,,LEXP-0657810-873-22-01-2024,,LEXP-0657810-932-18-07-2024,,,,,,,,,,4,1956
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,4,1956
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,4,1956
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,4,1956
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,1956,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",45.7704,1040.7552,178.5,(W90),0.081889044,0,0,0,0,0,0,4,1956
 DISPERSE DYES ,,,3204.111,11.3,1956,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",10.5624,1383.2824,119.36,(W150),0.136489044,0,0,0,0,0,0,4,1956
 BITUMINOUS COAL ,,,2701.12,0.116,1956,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",2993.8776,3381109.184,346.69,(W200),0.181989044,0,0,0,0,0,0,4,1956
 HYDROGEN PEROXIDE ,,,2847,0.35,1956,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",52.812,42337.152,18.48,(W300),0.272989044,0,0,0,0,0,0,4,1956
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,1956,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W400),0.363989044,0,0,0,0,0,0,4,1956
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,1956,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W500),0.454989044,0,0,0,0,0,0,4,1956
 SPANDEX BARE YARN ,,,5402.441,3.77,1956,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W600),0.545989044,0,0,0,0,0,0,4,1956
 30/S 100% Cotton Yarn ,,,5205.24,3.25,1956,0,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,80%,62%,0%,0%,0%,1.42,4,1956
 POLYESTER YARN ,,,5402.33,1.78,1956,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,20%,38%,0%,0%,0%,0.58,4,1956
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,4,1956
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,1956,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,4,1956
 Labels ,,,4821.104,11.307,1956,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46,107,0.1174,2259.10032,1.33,,,0,0,0,0,0,0,4,1956
 SEWING THREAD ,,,5401.1,11.367,1956,0.0186,KPEX-PF-13700-23-07-2024,23-Jul-24,10253.723,"6,822",36.3816,3337.6664,413.55,,,0,0,0,0,0,0,4,1956
 SARABID MIP ,,,3824.9999,1.351,1956,0.009,12022024-A-060918,19-Jan-24,3000,85,17.604,2869.293,23.78,,,0,0,0,0,0,0,4,1956
5,,,,,,,,,,,,,,,,,,,,,,5,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,5,0
6104.62,,WOMEN 100% PANTS,,0,,0,,#DIV/0!,,LEXP-0657810-874-22-01-2024,,LEXP-0657810-926-18-07-2024,,,,,,,,,,5,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,5,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,5,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,5,0
 REACTIVE DYES REMAZOL DEEP BLACK ,,,3204.16,3.9,0,0.0234,KAPW-FS-4014,8-Jul-24,5100,"3,941",0,1040.7552,0,(W90),0.081889044,0,0,0,0,0,0,5,0
 DISPERSE DYES ,,,3204.111,11.3,0,0.0054,KAPW-FS-195421,20-Jun-24,2875,"1,472",0,1383.2824,0,(W150),0.136489044,0,0,0,0,0,0,5,0
 BITUMINOUS COAL ,,,2701.12,0.116,0,1.5,PQIB-FS-704,10-Jul-24,4450000,"1,061,132",0,3381109.184,0,(W200),0.181989044,0,0,0,0,0,0,5,0
 HYDROGEN PEROXIDE ,,,2847,0.35,0,0.027,KAPW-FS-10350,22-Jul-24,61200,"18,726",0,42337.152,0,(W300),0.272989044,0,0,0,0,0,0,5,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.909,37.9439,0,0,KAPS-FS-99599,4-Mar-24,"21,709",173.16,0,"21,536.14",0,(W400),0.363989044,0,0,0,0,0,0,5,0
 100% COTTON SOLID JERSEY ,,,6006.22,9.8856,0,0,KAPW-FS-38184,14-Sep-23,953.3,193.29,0,760.01,0,(W500),0.454989044,0,0,0,0,0,0,5,0
 SPANDEX BARE YARN ,,,5402.441,3.77,0,0,KAPW-FS-30407,30-Sep-23,18112.32,168.41,0,"17,943.91",0,(W600),0.545989044,0,0,0,0,0,0,5,0
 30/S 100% Cotton Yarn ,,,5205.24,3.25,0,1,PCSE-PF-10-16-05-2023,16-May-23,"317,520",197046.13,0,"119,721.52",0,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,5,0
 POLYESTER YARN ,,,5402.33,1.78,0,0,KAPS-ST-13833,10-Apr-23,"69,300",13384.12,0,"55,667.23",0,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,5,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,5,0
