Labels,,,4821.1040, 11.3066 ,1085,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24," 2,366 ",129.29,0.0651," 2,237.11 ",0.74,129.35,3222.3792,11.30659368,,,,,,0,Summary
SEWING THREAD,,,5401.1000, 36.7304 ,1085,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24," 4,490 ",3487.18,20.1810, 982.27 ,741.26,3507.36,10468.1658,36.73040632,,,,,,0,Summary
SARABID MIP,,,3824.9999, 1.3509 ,1085,0.00900,02052024-A-091816,5-Apr-24," 4,000 ",508.46,9.7650," 3,481.77 ",13.19,518.23,385,1.350877193,,,,,,0,Summary
,,,,,,,,,,,,,2685.50,,,,,,,,,0,Summary
CONSUMPTION OF ACCESSORIES IMPORTED UNDER SRO. 492(I)/ 2009,,,,,,,,,,,,,,,,,,,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Kg/Set/Pcs,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,Now Consume,Balance Qty,Total Value $,,,,,,,,,0,Summary
LABELS,,,5807.9000,67.760,1085,0.0010895,LPAF-TI-3108,21-Jul-23,1205.540,259.12,1.1821,945.241,80.10,260.30,,,,,,,,,
DRAWCORDS,,,5806.3900,35.493,1085,0.0091241,LPAF-TI-1907,13-Jul-23,375.000,120.80,9.8996,244.297,351.37,130.70,,,,,,,,,
DRAWCORDS,,,5806.3900,44.292,,0.0098540,LPAF-TI-1041,7-Jul-23,1603.590,0.00,0.0000,1603.590,0.00,0.00,,,,,,,,,
TAPE,,,5807.1030,108.166,1085,0.0015838,LPFI-TI-9487,18-Sep-23,25.000,16.49,1.7184,6.791,185.87,18.21,,,,,,,,,
TAPE,,,5807.1030,37.254,,0.0047979,LPAF-TI-12760,15-Sep-23,72.470,0.00,0.0000,72.470,0.00,0.00,,,,,,,,,
TAPE,,,5807.1030,67.795,,0.0024752,LPFI-TI-9503,18-Sep-23,71.000,0.00,0.0000,71.000,0.00,0.00,,,,,,,,,
ZIPPERS,,,9607.1100,27.800,1085,0.0059407,PQZI-EP-2053,20-Jul-23,325.270,,6.4456,318.824,179.19,6.45,,,,,,,,,
ZIPPER PULLER,,,9607.2000,518.158,1085,0.0005510,LPAF-TI-47687,12-Jun-23,120.000,4.99,0.5978,114.415,309.77,5.59,,,,,,,,,
POLY WASHER,,,3926.9099,0.003,,4.0000000,LPAF-TI-762,6-Jul-23,647003.000,564674.00,0.0000,82329.000,0.00,564674.00,,,,,,,,,
LABELS,,,4908.9000,0.313,,1.0000000,LPFI-TI-763,8-Jul-23,37908.000,20551.00,0.0000,17357.000,0.00,20551.00,,,,,,,,,
BADGE,,,5807.1010,263.574,,0.0014718,LPFI-TI-1486,14-Jul-23,32.000,22.00,0.0000,10.001,0.00,22.00,,,,,,,,,
EYELETS,,,8308.1020,0.032,,2.0000000,LPAF-TI-762,6-Jul-23,433958.000,369016.00,0.0000,64942.000,0.00,369016.00,,,,,,,,,
SPRING SNAP & POLY WASHER FOR SPRING SNAP,,,9606.2920,45.473,,0.0011531,LPAF-TI-3389,22-Jul-23,220.000,136.33,0.0000,83.671,0.00,136.33,,,,,,,,,
,,,,,,,,,492 CONSUMPTION,,19.84,,1106.31,,,,,,,,,0,Summary
HS CODE WISE CONSUMPTION,,,,,,,,,,,,,,,,,,,,,,0,Summary
1,,,,,,,,,,,,,,,,,,,,,,1,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,1,0
6109.9090,,M/W 80%-20% T-SHIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-870-19-01-2024 ,,LEXP-0657810-938-18-07-2024,,,,,,,,,,1,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,1,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,,1,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,SUM,1,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,112 ",0.0000,887.8926,0.00,(W80),0.072789044,0,0,0,0,0,0,1,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,673 ",0.0000,201.973,0.00,(W100),0.090989044,0,0,0,0,0,0,1,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,624,771 ",0.0000,2825229.082,0.00,(W130),0.118289044,0,0,0,0,0,0,1,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,730 ",0.0000,32469.813,0.00,(W160),0.145589044,0,0,0,0,0,0,1,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,1,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,1,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,1,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.70000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,0.0000," 33,367.32 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.30000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,0.0000," 38,536.07 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,1,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,1,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2237.1729,0.00,,,0,0,0,0,0,0,1,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,487 ",0.0000,1002.4502,0.00,,,0,0,0,0,0,0,1,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 508 ,0.0000,3491.536,0.00,,,0,0,0,0,0,0,1,0
2,,,,,,,,,,,,,,,,,,,,,,2,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,2,0
6109.1000,,M/W 100% T-SHIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-871-19-01-2024,,LEXP-0657810-927-18-07-2024,,,,,,,,,,2,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,2,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,2,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,2,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,112 ",0.0000,862.5036,0.00,(W80),0.072789044,0,0,0,0,0,0,2,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,673 ",0.0000,196.114,0.00,(W100),0.090989044,0,0,0,0,0,0,2,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,624,771 ",0.0000,2823568.367,0.00,(W130),0.118289044,0,0,0,0,0,0,2,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,730 ",0.0000,32440.518,0.00,(W160),0.145589044,0,0,0,0,0,0,2,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,2,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,2,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,2,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,0.0000," 33,034.25 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,2,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,0.0000," 38,393.32 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,2,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,2,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,2,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2237.1078,0.00,,,0,0,0,0,0,0,2,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,487 ",0.0000,982.2692,0.00,,,0,0,0,0,0,0,2,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 508 ,0.0000,3481.771,0.00,,,0,0,0,0,0,0,2,0
3,,,,,,,,,,,,,,,,,,,,,,3,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,3,0
6103.4200,,MEN PANT 100%,,0,,0.00,,#DIV/0!,,LEXP-0657810-872-22-01-2024,,LEXP-0657810-922-18-07-2024,,,,,,,,,,3,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,3,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,3,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,3,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000,2112.1074,0.0000,862.5036,0.00,(W100),0.090989044,0,0,0,0,0,0,3,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,673 ",0.0000,196.114,0.00,(W200)),0.181989044,0,0,0,0,0,0,3,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,624,771 ",0.0000,2823568.367,0.00,(W300),0.272989044,0,0,0,0,0,0,3,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,730 ",0.0000,32440.518,0.00,(W400),0.363989044,0,0,0,0,0,0,3,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W500),0.454989044,0,0,0,0,0,0,3,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W600),0.545989044,0,0,0,0,0,0,3,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W700),0.636989044,0,0,0,0,0,0,3,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,0.0000," 33,034.25 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,3,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,0.0000," 38,393.32 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,3,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,3,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,3,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0000,2237.1078,0.00,, ,0,0,0,0,0,0,3,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,487 ",0.0000,982.2692,0.00,,,0,0,0,0,0,0,3,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 508 ,0.0000,3481.771,0.00,,,0,0,0,0,0,0,3,0
4,,,,,,,,,,,,,,,,,,,,,,4,1085
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,4,1085
6103.4900,,MEN 80%-20% PANT,,1085,,474.05,,436.91,,LEXP-0657810-873-22-01-2024,,LEXP-0657810-932-18-07-2024,,,,,,,,,,4,1085
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,4,1085
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,4,1085
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,4,1085
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,1085,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,112 ",25.3890,862.5036,324.98,(W90),0.081889044,0,0,0,0,0,0,4,1085
 DISPERSE DYES ,,,3204.1110,11.300,1085,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,673 ",5.8590,196.114,66.21,(W150),0.136489044,0,0,0,0,0,0,4,1085
 BITUMINOUS COAL ,,,2701.1200,0.116,1085,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,624,771 ",1660.7143,2823568.367,192.31,(W200),0.181989044,0,0,0,0,0,0,4,1085
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,1085,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,730 ",29.2950,32440.518,10.25,(W300),0.272989044,0,0,0,0,0,0,4,1085
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,1085,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W400),0.363989044,0,0,0,0,0,0,4,1085
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,1085,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W500),0.454989044,0,0,0,0,0,0,4,1085
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,1085,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W600),0.545989044,0,0,0,0,0,0,4,1085
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,1085,0.70000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,333.0719," 33,034.25 ",1082.48,Cotton Yarn Percentage,,80%,62%,0%,0%,0%,1.42,4,1085
 POLYESTER YARN ,,,5402.3300, 1.7800 ,1085,0.30000,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,142.7451," 38,393.32 ",254.09,Polyester Yarn Percentage,,20%,38%,0%,0%,0%,0.58,4,1085
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,4,1085
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,1085,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,4,1085
 Labels ,,,4821.1040,11.307,1085,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 129 ,0.0651,2237.1078,0.74,,,0,0,0,0,0,0,4,1085
 SEWING THREAD ,,,5401.1000,36.730,1085,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,487 ",20.1810,982.2692,741.26,,,0,0,0,0,0,0,4,1085
 SARABID MIP ,,,3824.9999,1.351,1085,0.00900,02052024-A-091816,5-Apr-24,4000, 508 ,9.7650,3481.771,13.19,,,0,0,0,0,0,0,4,1085
5,,,,,,,,,,,,,,,,,,,,,,5,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,5,0
6104.6200,,WOMEN 100% PANTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-874-22-01-2024,,LEXP-0657810-926-18-07-2024,,,,,,,,,,5,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,5,0
