DESCRIPTION:,,WOMENS 80%-20% SUIT,100% SHIRT OR CROCHETED,80% 20% SHIRT CROCHETED,100% SKIRTS,80%-20% SKIRTS,MENS 100% PES SUIT,MENS 100% PES JACKETS,MEN PANT 100% PES,WOMENS 100% PES SUIT,WOMENS 100% PES JACKETS,100% PES SKIRTS,WOMEN 100% PES PANTS,100% PES SHIRT OR CROCHETED,M/W 100% PES PULLOVER,,,DIFF,,,,0,Summary
COTTON PIECES,,,,,,,,,,,,,,,,0,0,0,,,,0,Summary
POLSTER PIECES,,,,,,,,,,,,,,311,,311,311,0,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,0,0,0,,,,0,Summary
TOTAL PIECES,,0,0,0,0,0,0,0,0,0,0,0,0,311,0,311,311,0,,,,0,Summary
NET NET WEIGHT:,,,,,,,,,,,,,,61.710,,61.71,61.71,0.000,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,198.4244373,#DIV/0!,Avg Per P wt,214.4244373,,,,,0,Summary
ANALYSIS PIECE WISE,,885-22-01-2024,887-23-01-2024,886-23-01-2024,888-23-01-2024,889-23-01-2024,940-18-07-2024,941-18-07-2024,942-18-07-2024,943-18-07-2024,944-19-07-2024,945-19-07-2024,946-19-07-2024,947-19-07-2024,948-19-07-2024,ANALYSIS & TOTALS,,,,,,0,Summary
ANALYSIS FABRIC/ YARN,,922-18-07-2024,929-18-07-2024,937-18-07-2024,925-18-07-2024,935-18-07-2024,,,,,,,,,,,,,,,,0,Summary
,,,,,,,,,,,,,,,,,,,,,,0,Summary
CONSUMPTION OF RAW MATERIAL  IMPORTED & LOCALY PROCURED  UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,0,,,,0,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE ,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No/PACKAGE NO/PURCHASE INV#,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,,,492 CONSUMPTION IN KGS,VALUE CHECKER,Consmp. Checker,,,,0,Summary
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,,0,Summary
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600, 12.8000 ,0,0.02340,LPAF-FS-63774,25-Jun-24," 3,000 ",2262.17,0.0000, 737.83 ,0.00,2262.17,,4.98,1597.58,0.0000,,0,,0,Summary
 DISPERSE DYES ,,,3204.1110, 11.3000 ,311,0.00540,KAPW-FS-195421,20-Jun-24," 2,875 ",2691.38,1.6794, 181.94 ,18.98,2693.06,,0.34,431.77,0.0000,,1.6794,,0,Summary
 BITUMINOUS COAL ,,,2701.1200, 0.1158 ,311,1.50000,PQIB-FS-704,10-Jul-24," 4,450,000 ",1636079.08,476.0204," 2,813,444.90 ",55.12,1636555.10,,4.64,1165.81,0.0000,,476.0204082,,0,Summary
 HYDROGEN PEROXIDE ,,,2847.0000, 0.3500 ,311,0.02700,KAPW-FS-10350,22-Jul-24,61200.00,28929.66,8.3970," 32,261.94 ",2.94,28938.06,,,,0.0000,,8.397,,0,Summary
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,,,KAPS-FS-99599,4-Mar-24,21709.30,173.16,0.0000," 21,536.14 ",0.00,173.16,,,,0.0000,,0,,0,Summary
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,,,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,193.29,,,,0.0000,,0,,0,Summary
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,,,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,669.81,,,,0.0000,,0,,0,Summary
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,,,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,285857.64,,,,0.0000,,0,,0,Summary
 POLYESTER YARN ,,,5402.3300, 1.7800 ,,,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,64.7813," 38,125.49 ",115.31,31174.51,,,,64.7813,64.7813,0,,0,Summary
 - ,,,,,,,,,,-,,,,-,,,53.76849256,-12.918,,,,0,Summary
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,-,,,,-,PER UNIT RATE PKR,PER UNIT $,,,,,,0,Summary
Labels,,,4821.1040, 11.3066 ,311,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24," 2,366 ",129.73,0.0187," 2,236.71 ",0.21,129.75,3222.3792,11.30659368,,,,,,0,Summary
SEWING THREAD,,,5401.1000, 36.7304 ,311,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24," 4,490 ",3624.60,5.7846, 859.25 ,212.47,3630.39,10468.1658,36.73040632,,,,,,0,Summary
SARABID MIP,,,3824.9999, 1.3509 ,311,0.00900,02052024-A-091816,5-Apr-24," 4,000 ",574.96,2.7990," 3,422.25 ",3.78,577.76,385,1.350877193,,,,,,0,Summary
,,,,,,,,,,,,,408.81,,,,,,,,,0,Summary
CONSUMPTION OF ACCESSORIES IMPORTED UNDER SRO. 492(I)/ 2009,,,,,,,,,,,,,,,,,,,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Kg/Set/Pcs,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,Now Consume,Balance Qty,Total Value $,,,,,,,,,0,Summary
LABELS,,,5807.9000,67.760,311,0.0010895,LPAF-TI-3108,21-Jul-23,1205.540,267.17,0.3388,938.035,22.96,267.51,,,,,,,,,
DRAWCORDS,,,5806.3900,35.493,,0.0091241,LPAF-TI-1907,13-Jul-23,375.000,142.76,0.0000,232.235,0.00,142.76,,,,,,,,,
DRAWCORDS,,,5806.3900,44.292,,0.0098540,LPAF-TI-1041,7-Jul-23,1603.590,9.76,0.0000,1593.835,0.00,9.76,,,,,,,,,
TAPE,,,5807.1030,108.166,,0.0015838,LPFI-TI-9487,18-Sep-23,25.000,21.16,0.0000,3.839,0.00,21.16,,,,,,,,,
TAPE,,,5807.1030,37.254,,0.0047979,LPAF-TI-12760,15-Sep-23,72.470,0.00,0.0000,72.470,0.00,0.00,,,,,,,,,
TAPE,,,5807.1030,67.795,,0.0024752,LPFI-TI-9503,18-Sep-23,71.000,0.00,0.0000,71.000,0.00,0.00,,,,,,,,,
ZIPPERS,,,9607.1100,27.800,,0.0059407,PQZI-EP-2053,20-Jul-23,325.270,12.15,0.0000,313.121,0.00,12.15,,,,,,,,,
ZIPPER PULLER,,,9607.2000,518.158,,0.0005510,LPAF-TI-47687,12-Jun-23,120.000,6.11,0.0000,113.886,0.00,6.11,,,,,,,,,
POLY WASHER,,,3926.9099,0.003,,4.0000000,LPAF-TI-762,6-Jul-23,647003.000,564674.00,0.0000,82329.000,0.00,564674.00,,,,,,,,,
LABELS,,,4908.9000,0.313,,1.0000000,LPFI-TI-763,8-Jul-23,37908.000,20551.00,0.0000,17357.000,0.00,20551.00,,,,,,,,,
BADGE,,,5807.1010,263.574,,0.0014718,LPFI-TI-1486,14-Jul-23,32.000,22.00,0.0000,10.001,0.00,22.00,,,,,,,,,
EYELETS,,,8308.1020,0.032,,2.0000000,LPAF-TI-762,6-Jul-23,433958.000,369016.00,0.0000,64942.000,0.00,369016.00,,,,,,,,,
SPRING SNAP & POLY WASHER FOR SPRING SNAP,,,9606.2920,45.473,,0.0011531,LPAF-TI-3389,22-Jul-23,220.000,136.33,0.0000,83.671,0.00,136.33,,,,,,,,,
,,,,,,,,,492 CONSUMPTION,,0.34,,22.96,,,,,,,,,0,Summary
HS CODE WISE CONSUMPTION,,,,,,,,,,,,,,,,,,,,,,0,Summary
1,,,,,,,,,,,,,,,,,,,,,,1,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,1,0
6109.9090,,M/W 80%-20% T-SHIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-870-19-01-2024 ,,LEXP-0657810-938-18-07-2024,,,,,,,,,,1,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,1,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,Formula Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,,1,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,SUM,1,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W80),0.072789044,0,0,0,0,0,0,1,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,183.6184,0.00,(W100),0.090989044,0,0,0,0,0,0,1,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813920.918,0.00,(W130),0.118289044,0,0,0,0,0,0,1,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32270.337,0.00,(W160),0.145589044,0,0,0,0,0,0,1,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,1,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,1,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,1,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.70000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.30000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,190.27 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,1,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,1,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,,,,,Polyester Yarn Consumption,,0,0,0,0,0,0,1,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.72962,0.00,,,0,0,0,0,0,0,1,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,865.0334,0.00,,,0,0,0,0,0,0,1,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3425.044,0.00,,,0,0,0,0,0,0,1,0
2,,,,,,,,,,,,,,,,,,,,,,2,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,2,0
6109.1000,,M/W 100% T-SHIRTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-871-19-01-2024,,LEXP-0657810-927-18-07-2024,,,,,,,,,,2,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,2,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,2,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,2,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W80),0.072789044,0,0,0,0,0,0,2,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W100),0.090989044,0,0,0,0,0,0,2,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W130),0.118289044,0,0,0,0,0,0,2,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W160),0.145589044,0,0,0,0,0,0,2,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W190),0.172889044,0,0,0,0,0,0,2,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W220),0.200189044,0,0,0,0,0,0,2,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W250),0.227489044,0,0,0,0,0,0,2,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,2,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,2,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,2,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,2,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,,,0,0,0,0,0,0,2,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,2,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,2,0
3,,,,,,,,,,,,,,,,,,,,,,3,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,3,0
6103.4200,,MEN PANT 100%,,0,,0.00,,#DIV/0!,,LEXP-0657810-872-22-01-2024,,LEXP-0657810-922-18-07-2024,,,,,,,,,,3,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,3,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,3,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,3,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000,2262.1716,0.0000,737.8284,0.00,(W100),0.090989044,0,0,0,0,0,0,3,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W200)),0.181989044,0,0,0,0,0,0,3,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W300),0.272989044,0,0,0,0,0,0,3,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W400),0.363989044,0,0,0,0,0,0,3,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W500),0.454989044,0,0,0,0,0,0,3,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W600),0.545989044,0,0,0,0,0,0,3,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W700),0.636989044,0,0,0,0,0,0,3,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,1.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,0%,0%,0%,0%,0%,0,3,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,0%,0%,0%,0%,0%,0,3,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,3,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,3,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,, ,0,0,0,0,0,0,3,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,3,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,3,0
4,,,,,,,,,,,,,,,,,,,,,,4,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,4,0
6103.4900,,MEN 80%-20% PANT,,0,,0.00,,#DIV/0!,,LEXP-0657810-873-22-01-2024,,LEXP-0657810-932-18-07-2024,,,,,,,,,,4,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,4,0
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,Weight Index,,Pcs,Pcs,Pcs,Pcs,White,SUM,4,0
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,0,4,0
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600,12.800,0,0.02340,LPAF-FS-63774,25-Jun-24,3000," 2,262 ",0.0000,737.8284,0.00,(W90),0.081889044,0,0,0,0,0,0,4,0
 DISPERSE DYES ,,,3204.1110,11.300,0,0.00540,KAPW-FS-195421,20-Jun-24,2875," 2,691 ",0.0000,181.939,0.00,(W150),0.136489044,0,0,0,0,0,0,4,0
 BITUMINOUS COAL ,,,2701.1200,0.116,0,1.50000,PQIB-FS-704,10-Jul-24,4450000," 1,636,079 ",0.0000,2813444.898,0.00,(W200),0.181989044,0,0,0,0,0,0,4,0
 HYDROGEN PEROXIDE ,,,2847.0000,0.350,0,0.02700,KAPW-FS-10350,22-Jul-24,61200," 28,930 ",0.0000,32261.94,0.00,(W300),0.272989044,0,0,0,0,0,0,4,0
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,0,0.00000,KAPS-FS-99599,4-Mar-24," 21,709 ",173.16,0.0000," 21,536.14 ",0.00,(W400),0.363989044,0,0,0,0,0,0,4,0
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,0,0.00000,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,(W500),0.454989044,0,0,0,0,0,0,4,0
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,0,0.00000,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,(W600),0.545989044,0,0,0,0,0,0,4,0
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,0,0.00000,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",285857.64,0.0000," 31,662.36 ",0.00,Cotton Yarn Percentage,,80%,62%,0%,0%,0%,1.42,4,0
 POLYESTER YARN ,,,5402.3300, 1.7800 ,0,0.00000,KAPS-ST-13833,10-Apr-23," 69,300 ",31109.73,0.0000," 38,125.49 ",0.00,Polyester Yarn Percentage,,20%,38%,0%,0%,0%,0.58,4,0
,,,,,,,,,,,,,,Cotton Yarn Consumption,,0,0,0,0,0,0,4,0
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,0,0,0,0,0,0,0,-,0,0,0,Polyester Yarn Consumption,,0,0,0,0,0,0,4,0
 Labels ,,,4821.1040,11.307,0,0.00006,KPPE-PF-224968-18-04-2024,18-Apr-24,2366.46, 130 ,0.0000,2236.71096,0.00,,,0,0,0,0,0,0,4,0
 SEWING THREAD ,,,5401.1000,36.730,0,0.01860,KPEX-PF-1765-03-07-2024,3-Jul-24,4489.634," 3,625 ",0.0000,859.2488,0.00,,,0,0,0,0,0,0,4,0
 SARABID MIP ,,,3824.9999,1.351,0,0.00900,02052024-A-091816,5-Apr-24,4000, 575 ,0.0000,3422.245,0.00,,,0,0,0,0,0,0,4,0
5,,,,,,,,,,,,,,,,,,,,,,5,0
HS CODE,,DESCRIPTION,,PIECES,,NET NET WEIGHT,,PER PIECE WEIGHT (Grams),,ANALYSIS DYES & CHEMICAL,,ANALYSIS FABRIC & YARN,,,,,,,,,,5,0
6104.6200,,WOMEN 100% PANTS,,0,,0.00,,#DIV/0!,,LEXP-0657810-874-22-01-2024,,LEXP-0657810-926-18-07-2024,,,,,,,,,,5,0
CONSUMPTION OF RAW MATERIAL  IMPORTED UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,,,,,,,,,5,0
